encap:vxlan inner-tx:8216 protocol-path:1272 build-vxlan:800 outer-tx:1216 total-tx:10704 
encap:vxlan inner-tx:6008 protocol-path:496 build-vxlan:312 outer-tx:672 total-tx:7176 
encap:vxlan inner-tx:6400 protocol-path:528 build-vxlan:304 outer-tx:692 total-tx:7620 
encap:vxlan inner-tx:0 protocol-path:456 build-vxlan:264 outer-tx:736 total-tx:0 
encap:vxlan inner-tx:6800 protocol-path:496 build-vxlan:304 outer-tx:400 total-tx:7696 
encap:vxlan inner-tx:6956 protocol-path:516 build-vxlan:328 outer-tx:408 total-tx:7880 
encap:vxlan inner-tx:6768 protocol-path:484 build-vxlan:300 outer-tx:524 total-tx:7776 
encap:vxlan inner-tx:6808 protocol-path:524 build-vxlan:336 outer-tx:600 total-tx:7932 
encap:vxlan inner-tx:6768 protocol-path:488 build-vxlan:300 outer-tx:448 total-tx:7704 
encap:vxlan inner-tx:6676 protocol-path:488 build-vxlan:304 outer-tx:480 total-tx:7644 
encap:vxlan inner-tx:5244 protocol-path:496 build-vxlan:304 outer-tx:500 total-tx:6240 
encap:vxlan inner-tx:6804 protocol-path:516 build-vxlan:328 outer-tx:512 total-tx:7832 
encap:vxlan inner-tx:6840 protocol-path:524 build-vxlan:328 outer-tx:408 total-tx:7772 
encap:vxlan inner-tx:6708 protocol-path:496 build-vxlan:304 outer-tx:468 total-tx:7672 
encap:vxlan inner-tx:6772 protocol-path:492 build-vxlan:308 outer-tx:468 total-tx:7732 
encap:vxlan inner-tx:6680 protocol-path:508 build-vxlan:316 outer-tx:440 total-tx:7628 
encap:vxlan inner-tx:0 protocol-path:480 build-vxlan:292 outer-tx:672 total-tx:0 
encap:vxlan inner-tx:6648 protocol-path:492 build-vxlan:304 outer-tx:488 total-tx:7628 
encap:vxlan inner-tx:0 protocol-path:428 build-vxlan:236 outer-tx:808 total-tx:0 
encap:vxlan inner-tx:6892 protocol-path:512 build-vxlan:324 outer-tx:524 total-tx:7928 
encap:vxlan inner-tx:6820 protocol-path:520 build-vxlan:300 outer-tx:412 total-tx:7752 
