encap:gretap inner-tx:0 protocol-path:9052 build-gre:256 routing-lookup:5400 build-outer-ip:728 outer-tx:2064 total-tx:0 
encap:gretap inner-tx:7088 protocol-path:2220 build-gre:244 routing-lookup:664 build-outer-ip:552 outer-tx:1104 total-tx:10964 
encap:gretap inner-tx:7148 protocol-path:2072 build-gre:236 routing-lookup:524 build-outer-ip:516 outer-tx:1124 total-tx:10860 
encap:gretap inner-tx:7112 protocol-path:2200 build-gre:244 routing-lookup:688 build-outer-ip:552 outer-tx:1060 total-tx:10924 
encap:gretap inner-tx:7396 protocol-path:2148 build-gre:240 routing-lookup:608 build-outer-ip:548 outer-tx:1076 total-tx:11168 
encap:gretap inner-tx:7040 protocol-path:2200 build-gre:244 routing-lookup:672 build-outer-ip:552 outer-tx:1132 total-tx:10924 
encap:gretap inner-tx:7412 protocol-path:2116 build-gre:240 routing-lookup:584 build-outer-ip:548 outer-tx:1040 total-tx:11116 
encap:gretap inner-tx:7032 protocol-path:2128 build-gre:240 routing-lookup:584 build-outer-ip:480 outer-tx:1196 total-tx:10836 
encap:gretap inner-tx:7300 protocol-path:2096 build-gre:244 routing-lookup:552 build-outer-ip:484 outer-tx:1088 total-tx:10968 
encap:gretap inner-tx:7056 protocol-path:2244 build-gre:244 routing-lookup:660 build-outer-ip:560 outer-tx:1160 total-tx:11020 
encap:gretap inner-tx:7024 protocol-path:2140 build-gre:244 routing-lookup:588 build-outer-ip:540 outer-tx:1124 total-tx:10828 
encap:gretap inner-tx:7096 protocol-path:2264 build-gre:244 routing-lookup:668 build-outer-ip:548 outer-tx:1104 total-tx:11012 
encap:gretap inner-tx:7392 protocol-path:2112 build-gre:244 routing-lookup:588 build-outer-ip:492 outer-tx:0 total-tx:0 
encap:gretap inner-tx:7000 protocol-path:2220 build-gre:240 routing-lookup:660 build-outer-ip:552 outer-tx:1168 total-tx:10940 
encap:gretap inner-tx:7460 protocol-path:2152 build-gre:236 routing-lookup:608 build-outer-ip:488 outer-tx:1108 total-tx:11208 
encap:gretap inner-tx:7016 protocol-path:2292 build-gre:244 routing-lookup:704 build-outer-ip:520 outer-tx:1092 total-tx:10920 
encap:gretap inner-tx:6884 protocol-path:2352 build-gre:244 routing-lookup:716 build-outer-ip:488 outer-tx:1060 total-tx:10784 
encap:gretap inner-tx:7304 protocol-path:2196 build-gre:244 routing-lookup:536 build-outer-ip:564 outer-tx:1184 total-tx:11248 
encap:gretap inner-tx:7208 protocol-path:2236 build-gre:240 routing-lookup:656 build-outer-ip:580 outer-tx:1188 total-tx:11212 
encap:gretap inner-tx:7352 protocol-path:2248 build-gre:240 routing-lookup:580 build-outer-ip:544 outer-tx:1084 total-tx:11228 
encap:gretap inner-tx:7140 protocol-path:2184 build-gre:244 routing-lookup:664 build-outer-ip:628 outer-tx:1056 total-tx:11008 
encap:gretap inner-tx:7528 protocol-path:2072 build-gre:236 routing-lookup:556 build-outer-ip:496 outer-tx:1112 total-tx:11208 
encap:gretap inner-tx:6864 protocol-path:2260 build-gre:244 routing-lookup:648 build-outer-ip:536 outer-tx:1248 total-tx:10908 
encap:gretap inner-tx:7492 protocol-path:2088 build-gre:236 routing-lookup:552 build-outer-ip:556 outer-tx:1048 total-tx:11184 
encap:gretap inner-tx:7048 protocol-path:2216 build-gre:244 routing-lookup:668 build-outer-ip:552 outer-tx:1104 total-tx:10920 
encap:gretap inner-tx:7184 protocol-path:2172 build-gre:244 routing-lookup:652 build-outer-ip:488 outer-tx:1040 total-tx:10884 
encap:gretap inner-tx:7364 protocol-path:2128 build-gre:248 routing-lookup:580 build-outer-ip:516 outer-tx:1076 total-tx:11084 
encap:gretap inner-tx:7000 protocol-path:2240 build-gre:244 routing-lookup:656 build-outer-ip:556 outer-tx:1196 total-tx:10992 
encap:gretap inner-tx:7168 protocol-path:2232 build-gre:236 routing-lookup:600 build-outer-ip:512 outer-tx:1156 total-tx:11068 
encap:gretap inner-tx:7020 protocol-path:2220 build-gre:244 routing-lookup:676 build-outer-ip:688 outer-tx:1116 total-tx:11044 
encap:gretap inner-tx:7044 protocol-path:2248 build-gre:244 routing-lookup:688 build-outer-ip:520 outer-tx:1060 total-tx:10872 
encap:gretap inner-tx:7396 protocol-path:2092 build-gre:240 routing-lookup:564 build-outer-ip:556 outer-tx:1080 total-tx:11124 
encap:gretap inner-tx:6952 protocol-path:2260 build-gre:244 routing-lookup:656 build-outer-ip:496 outer-tx:1200 total-tx:10908 
encap:gretap inner-tx:7368 protocol-path:2100 build-gre:244 routing-lookup:580 build-outer-ip:512 outer-tx:1060 total-tx:11040 
encap:gretap inner-tx:7100 protocol-path:2256 build-gre:244 routing-lookup:704 build-outer-ip:556 outer-tx:1100 total-tx:11012 
encap:gretap inner-tx:7352 protocol-path:2132 build-gre:248 routing-lookup:596 build-outer-ip:512 outer-tx:1104 total-tx:11100 
encap:gretap inner-tx:6464 protocol-path:2116 build-gre:252 routing-lookup:564 build-outer-ip:536 outer-tx:1540 total-tx:10656 
encap:gretap inner-tx:7296 protocol-path:2248 build-gre:244 routing-lookup:660 build-outer-ip:500 outer-tx:1252 total-tx:11296 
encap:gretap inner-tx:6848 protocol-path:2176 build-gre:240 routing-lookup:608 build-outer-ip:584 outer-tx:1176 total-tx:10784 
encap:gretap inner-tx:4892 protocol-path:2140 build-gre:236 routing-lookup:588 build-outer-ip:524 outer-tx:1356 total-tx:8912 
encap:gretap inner-tx:0 protocol-path:2060 build-gre:276 routing-lookup:504 build-outer-ip:408 outer-tx:1612 total-tx:0 
encap:gretap inner-tx:6308 protocol-path:2076 build-gre:280 routing-lookup:556 build-outer-ip:404 outer-tx:1532 total-tx:10320 
encap:gretap inner-tx:4804 protocol-path:2016 build-gre:240 routing-lookup:492 build-outer-ip:440 outer-tx:1352 total-tx:8612 
encap:gretap inner-tx:6948 protocol-path:2140 build-gre:268 routing-lookup:572 build-outer-ip:400 outer-tx:1684 total-tx:11172 
encap:gretap inner-tx:6556 protocol-path:2116 build-gre:272 routing-lookup:584 build-outer-ip:376 outer-tx:1564 total-tx:10612 
encap:gretap inner-tx:6848 protocol-path:2156 build-gre:236 routing-lookup:612 build-outer-ip:408 outer-tx:1180 total-tx:10592 
encap:gretap inner-tx:7368 protocol-path:2264 build-gre:244 routing-lookup:672 build-outer-ip:532 outer-tx:1220 total-tx:11384 
encap:gretap inner-tx:7356 protocol-path:2216 build-gre:248 routing-lookup:652 build-outer-ip:456 outer-tx:1144 total-tx:11172 
encap:gretap inner-tx:6992 protocol-path:2124 build-gre:240 routing-lookup:568 build-outer-ip:528 outer-tx:1060 total-tx:10704 
encap:gretap inner-tx:7372 protocol-path:2236 build-gre:244 routing-lookup:696 build-outer-ip:484 outer-tx:1100 total-tx:11192 
encap:gretap inner-tx:7036 protocol-path:2120 build-gre:244 routing-lookup:600 build-outer-ip:556 outer-tx:1076 total-tx:10788 
encap:gretap inner-tx:7220 protocol-path:2336 build-gre:244 routing-lookup:656 build-outer-ip:672 outer-tx:1240 total-tx:11468 
encap:gretap inner-tx:7032 protocol-path:2128 build-gre:244 routing-lookup:604 build-outer-ip:548 outer-tx:992 total-tx:10700 
encap:gretap inner-tx:6760 protocol-path:2124 build-gre:236 routing-lookup:548 build-outer-ip:428 outer-tx:1188 total-tx:10500 
encap:gretap inner-tx:7360 protocol-path:2288 build-gre:248 routing-lookup:712 build-outer-ip:552 outer-tx:1064 total-tx:11264 
encap:gretap inner-tx:6976 protocol-path:2220 build-gre:244 routing-lookup:684 build-outer-ip:520 outer-tx:1032 total-tx:10748 
encap:gretap inner-tx:6368 protocol-path:2076 build-gre:268 routing-lookup:516 build-outer-ip:528 outer-tx:1500 total-tx:10472 
encap:gretap inner-tx:6932 protocol-path:2184 build-gre:240 routing-lookup:632 build-outer-ip:488 outer-tx:1036 total-tx:10640 
encap:gretap inner-tx:4040 protocol-path:1944 build-gre:240 routing-lookup:508 build-outer-ip:488 outer-tx:1252 total-tx:7724 
encap:gretap inner-tx:5248 protocol-path:2248 build-gre:244 routing-lookup:676 build-outer-ip:564 outer-tx:1204 total-tx:9264 
encap:gretap inner-tx:6876 protocol-path:2152 build-gre:240 routing-lookup:588 build-outer-ip:544 outer-tx:1160 total-tx:10732 
encap:gretap inner-tx:6608 protocol-path:2092 build-gre:268 routing-lookup:572 build-outer-ip:540 outer-tx:1620 total-tx:10860 
encap:gretap inner-tx:7272 protocol-path:2224 build-gre:240 routing-lookup:680 build-outer-ip:484 outer-tx:1084 total-tx:11064 
encap:gretap inner-tx:5064 protocol-path:2204 build-gre:248 routing-lookup:680 build-outer-ip:520 outer-tx:1216 total-tx:9004 
encap:gretap inner-tx:7048 protocol-path:2080 build-gre:236 routing-lookup:576 build-outer-ip:516 outer-tx:1108 total-tx:10752 
encap:gretap inner-tx:6984 protocol-path:2136 build-gre:236 routing-lookup:576 build-outer-ip:444 outer-tx:1152 total-tx:10716 
encap:gretap inner-tx:6624 protocol-path:2124 build-gre:272 routing-lookup:576 build-outer-ip:524 outer-tx:1604 total-tx:10876 
encap:gretap inner-tx:6464 protocol-path:2052 build-gre:268 routing-lookup:504 build-outer-ip:432 outer-tx:1520 total-tx:10468 
encap:gretap inner-tx:6936 protocol-path:0 build-gre:244 routing-lookup:604 build-outer-ip:400 outer-tx:1092 total-tx:0 
encap:gretap inner-tx:7280 protocol-path:2176 build-gre:244 routing-lookup:580 build-outer-ip:484 outer-tx:1048 total-tx:10988 
encap:gretap inner-tx:0 protocol-path:2112 build-gre:284 routing-lookup:572 build-outer-ip:496 outer-tx:1540 total-tx:0 
encap:gretap inner-tx:6604 protocol-path:0 build-gre:280 routing-lookup:572 build-outer-ip:404 outer-tx:1436 total-tx:0 
encap:gretap inner-tx:5336 protocol-path:2196 build-gre:244 routing-lookup:648 build-outer-ip:516 outer-tx:1296 total-tx:9344 
encap:gretap inner-tx:6492 protocol-path:2104 build-gre:272 routing-lookup:556 build-outer-ip:380 outer-tx:1452 total-tx:10428 
encap:gretap inner-tx:6984 protocol-path:2108 build-gre:240 routing-lookup:544 build-outer-ip:424 outer-tx:1136 total-tx:10652 
encap:gretap inner-tx:0 protocol-path:2136 build-gre:248 routing-lookup:584 build-outer-ip:400 outer-tx:1060 total-tx:0 
encap:gretap inner-tx:4364 protocol-path:1956 build-gre:244 routing-lookup:516 build-outer-ip:468 outer-tx:1268 total-tx:8056 
encap:gretap inner-tx:6880 protocol-path:2084 build-gre:236 routing-lookup:572 build-outer-ip:492 outer-tx:1040 total-tx:10496 
encap:gretap inner-tx:7352 protocol-path:2204 build-gre:244 routing-lookup:672 build-outer-ip:516 outer-tx:1060 total-tx:11132 
encap:gretap inner-tx:0 protocol-path:2164 build-gre:244 routing-lookup:660 build-outer-ip:488 outer-tx:1064 total-tx:0 
encap:gretap inner-tx:7332 protocol-path:2132 build-gre:240 routing-lookup:600 build-outer-ip:472 outer-tx:1036 total-tx:10972 
encap:gretap inner-tx:0 protocol-path:2244 build-gre:240 routing-lookup:688 build-outer-ip:580 outer-tx:1108 total-tx:0 
encap:gretap inner-tx:6992 protocol-path:2160 build-gre:240 routing-lookup:608 build-outer-ip:556 outer-tx:1068 total-tx:10776 
encap:gretap inner-tx:0 protocol-path:2112 build-gre:236 routing-lookup:596 build-outer-ip:436 outer-tx:1108 total-tx:0 
encap:gretap inner-tx:5056 protocol-path:2140 build-gre:248 routing-lookup:528 build-outer-ip:536 outer-tx:1212 total-tx:8944 
encap:gretap inner-tx:7404 protocol-path:2280 build-gre:244 routing-lookup:696 build-outer-ip:524 outer-tx:1084 total-tx:11292 
encap:gretap inner-tx:7076 protocol-path:2136 build-gre:244 routing-lookup:600 build-outer-ip:516 outer-tx:1020 total-tx:10748 
encap:gretap inner-tx:7400 protocol-path:2216 build-gre:244 routing-lookup:692 build-outer-ip:556 outer-tx:1120 total-tx:11292 
encap:gretap inner-tx:7048 protocol-path:2176 build-gre:240 routing-lookup:656 build-outer-ip:520 outer-tx:1036 total-tx:10780 
encap:gretap inner-tx:7228 protocol-path:2248 build-gre:244 routing-lookup:676 build-outer-ip:488 outer-tx:1064 total-tx:11028 
encap:gretap inner-tx:0 protocol-path:2176 build-gre:244 routing-lookup:564 build-outer-ip:528 outer-tx:1116 total-tx:0 
encap:gretap inner-tx:7192 protocol-path:2220 build-gre:248 routing-lookup:680 build-outer-ip:548 outer-tx:1144 total-tx:11104 
encap:gretap inner-tx:6692 protocol-path:2064 build-gre:240 routing-lookup:556 build-outer-ip:464 outer-tx:1204 total-tx:10424 
encap:gretap inner-tx:6904 protocol-path:2108 build-gre:244 routing-lookup:576 build-outer-ip:0 outer-tx:1088 total-tx:0 
encap:gretap inner-tx:5120 protocol-path:2092 build-gre:240 routing-lookup:548 build-outer-ip:484 outer-tx:1276 total-tx:8972 
encap:gretap inner-tx:7304 protocol-path:2216 build-gre:244 routing-lookup:680 build-outer-ip:556 outer-tx:1120 total-tx:11196 
