encap:nsh inner-tx:8036 protocol-path:7392 build-nsh:176 routing-lookup:2564 build-vxlan:1408 build-udp:336 build-outer-ip:616 outer-tx:1680 total-tx:17724 
encap:nsh inner-tx:6628 protocol-path:5168 build-nsh:220 routing-lookup:1872 build-vxlan:608 build-udp:280 build-outer-ip:560 outer-tx:784 total-tx:13140 
encap:nsh inner-tx:5128 protocol-path:5188 build-nsh:216 routing-lookup:1924 build-vxlan:616 build-udp:284 build-outer-ip:648 outer-tx:876 total-tx:11840 
encap:nsh inner-tx:0 protocol-path:5260 build-nsh:220 routing-lookup:1904 build-vxlan:612 build-udp:320 build-outer-ip:612 outer-tx:812 total-tx:0 
encap:nsh inner-tx:6312 protocol-path:5052 build-nsh:264 routing-lookup:1976 build-vxlan:576 build-udp:272 build-outer-ip:680 outer-tx:1276 total-tx:13320 
encap:nsh inner-tx:6564 protocol-path:5140 build-nsh:280 routing-lookup:1884 build-vxlan:608 build-udp:280 build-outer-ip:568 outer-tx:868 total-tx:13140 
encap:nsh inner-tx:6988 protocol-path:5092 build-nsh:280 routing-lookup:1736 build-vxlan:616 build-udp:316 build-outer-ip:644 outer-tx:824 total-tx:13548 
encap:nsh inner-tx:4160 protocol-path:4732 build-nsh:192 routing-lookup:1720 build-vxlan:600 build-udp:272 build-outer-ip:536 outer-tx:800 total-tx:10228 
encap:nsh inner-tx:6300 protocol-path:4860 build-nsh:212 routing-lookup:1844 build-vxlan:568 build-udp:284 build-outer-ip:636 outer-tx:1248 total-tx:13044 
encap:nsh inner-tx:0 protocol-path:5000 build-nsh:264 routing-lookup:1748 build-vxlan:612 build-udp:280 build-outer-ip:560 outer-tx:864 total-tx:0 
encap:nsh inner-tx:6716 protocol-path:5144 build-nsh:220 routing-lookup:1788 build-vxlan:616 build-udp:320 build-outer-ip:640 outer-tx:804 total-tx:13304 
encap:nsh inner-tx:6648 protocol-path:5140 build-nsh:220 routing-lookup:1836 build-vxlan:612 build-udp:292 build-outer-ip:568 outer-tx:836 total-tx:13192 
encap:nsh inner-tx:5332 protocol-path:5036 build-nsh:216 routing-lookup:1824 build-vxlan:608 build-udp:284 build-outer-ip:584 outer-tx:1080 total-tx:12032 
encap:nsh inner-tx:6432 protocol-path:4684 build-nsh:212 routing-lookup:1676 build-vxlan:548 build-udp:304 build-outer-ip:600 outer-tx:1072 total-tx:12788 
encap:nsh inner-tx:6704 protocol-path:5232 build-nsh:188 routing-lookup:1924 build-vxlan:624 build-udp:320 build-outer-ip:540 outer-tx:896 total-tx:13372 
encap:nsh inner-tx:6576 protocol-path:5224 build-nsh:216 routing-lookup:1972 build-vxlan:604 build-udp:280 build-outer-ip:648 outer-tx:972 total-tx:13420 
encap:nsh inner-tx:6932 protocol-path:5168 build-nsh:216 routing-lookup:1736 build-vxlan:620 build-udp:320 build-outer-ip:632 outer-tx:824 total-tx:13556 
encap:nsh inner-tx:0 protocol-path:5116 build-nsh:292 routing-lookup:1708 build-vxlan:596 build-udp:320 build-outer-ip:536 outer-tx:832 total-tx:0 
encap:nsh inner-tx:0 protocol-path:5212 build-nsh:252 routing-lookup:1880 build-vxlan:644 build-udp:280 build-outer-ip:568 outer-tx:800 total-tx:0 
encap:nsh inner-tx:4140 protocol-path:4804 build-nsh:200 routing-lookup:1740 build-vxlan:588 build-udp:276 build-outer-ip:560 outer-tx:964 total-tx:10468 
encap:nsh inner-tx:5280 protocol-path:5136 build-nsh:228 routing-lookup:1868 build-vxlan:612 build-udp:280 build-outer-ip:588 outer-tx:1032 total-tx:12036 
encap:nsh inner-tx:0 protocol-path:4896 build-nsh:212 routing-lookup:1828 build-vxlan:580 build-udp:296 build-outer-ip:592 outer-tx:1040 total-tx:0 
encap:nsh inner-tx:5096 protocol-path:0 build-nsh:248 routing-lookup:1888 build-vxlan:628 build-udp:280 build-outer-ip:608 outer-tx:888 total-tx:0 
encap:nsh inner-tx:6608 protocol-path:4964 build-nsh:252 routing-lookup:1884 build-vxlan:572 build-udp:272 build-outer-ip:688 outer-tx:1228 total-tx:13488 
encap:nsh inner-tx:0 protocol-path:4972 build-nsh:272 routing-lookup:1608 build-vxlan:592 build-udp:320 build-outer-ip:580 outer-tx:864 total-tx:0 
encap:nsh inner-tx:6644 protocol-path:5028 build-nsh:216 routing-lookup:1780 build-vxlan:608 build-udp:288 build-outer-ip:620 outer-tx:816 total-tx:13108 
encap:nsh inner-tx:6836 protocol-path:5084 build-nsh:188 routing-lookup:1760 build-vxlan:616 build-udp:320 build-outer-ip:596 outer-tx:852 total-tx:13368 
encap:nsh inner-tx:6972 protocol-path:4960 build-nsh:224 routing-lookup:1596 build-vxlan:592 build-udp:320 build-outer-ip:580 outer-tx:800 total-tx:13312 
encap:nsh inner-tx:6672 protocol-path:5076 build-nsh:284 routing-lookup:1768 build-vxlan:612 build-udp:284 build-outer-ip:632 outer-tx:832 total-tx:13212 
encap:nsh inner-tx:7004 protocol-path:5136 build-nsh:288 routing-lookup:1716 build-vxlan:616 build-udp:320 build-outer-ip:632 outer-tx:812 total-tx:13584 
encap:nsh inner-tx:6956 protocol-path:5100 build-nsh:216 routing-lookup:1700 build-vxlan:608 build-udp:320 build-outer-ip:616 outer-tx:768 total-tx:13440 
encap:nsh inner-tx:6304 protocol-path:4840 build-nsh:260 routing-lookup:1792 build-vxlan:572 build-udp:280 build-outer-ip:656 outer-tx:1404 total-tx:13204 
encap:nsh inner-tx:5492 protocol-path:5240 build-nsh:252 routing-lookup:1896 build-vxlan:608 build-udp:280 build-outer-ip:600 outer-tx:1008 total-tx:12340 
encap:nsh inner-tx:0 protocol-path:5768 build-nsh:216 routing-lookup:2340 build-vxlan:636 build-udp:316 build-outer-ip:572 outer-tx:844 total-tx:0 
encap:nsh inner-tx:6956 protocol-path:0 build-nsh:268 routing-lookup:1700 build-vxlan:612 build-udp:316 build-outer-ip:564 outer-tx:812 total-tx:0 
encap:nsh inner-tx:6736 protocol-path:5052 build-nsh:216 routing-lookup:1884 build-vxlan:608 build-udp:280 build-outer-ip:676 outer-tx:916 total-tx:13380 
encap:nsh inner-tx:5144 protocol-path:4980 build-nsh:216 routing-lookup:1748 build-vxlan:612 build-udp:276 build-outer-ip:572 outer-tx:1112 total-tx:11808 
encap:nsh inner-tx:4904 protocol-path:4716 build-nsh:192 routing-lookup:1664 build-vxlan:608 build-udp:264 build-outer-ip:500 outer-tx:1048 total-tx:11168 
encap:nsh inner-tx:5220 protocol-path:5168 build-nsh:268 routing-lookup:1988 build-vxlan:608 build-udp:288 build-outer-ip:560 outer-tx:840 total-tx:11788 
encap:nsh inner-tx:4380 protocol-path:4924 build-nsh:192 routing-lookup:1876 build-vxlan:604 build-udp:304 build-outer-ip:580 outer-tx:936 total-tx:10820 
encap:nsh inner-tx:6556 protocol-path:5112 build-nsh:288 routing-lookup:1856 build-vxlan:628 build-udp:284 build-outer-ip:544 outer-tx:892 total-tx:13104 
encap:nsh inner-tx:7056 protocol-path:5216 build-nsh:216 routing-lookup:1852 build-vxlan:612 build-udp:284 build-outer-ip:556 outer-tx:860 total-tx:13688 
encap:nsh inner-tx:8316 protocol-path:5092 build-nsh:216 routing-lookup:2012 build-vxlan:592 build-udp:312 build-outer-ip:720 outer-tx:1176 total-tx:15304 
encap:nsh inner-tx:6008 protocol-path:4896 build-nsh:256 routing-lookup:1804 build-vxlan:596 build-udp:264 build-outer-ip:632 outer-tx:1152 total-tx:12688 
encap:nsh inner-tx:6616 protocol-path:5168 build-nsh:216 routing-lookup:1832 build-vxlan:608 build-udp:276 build-outer-ip:592 outer-tx:792 total-tx:13168 
encap:nsh inner-tx:6916 protocol-path:5420 build-nsh:268 routing-lookup:2056 build-vxlan:608 build-udp:320 build-outer-ip:592 outer-tx:904 total-tx:13832 
encap:nsh inner-tx:6644 protocol-path:4996 build-nsh:256 routing-lookup:1788 build-vxlan:612 build-udp:284 build-outer-ip:632 outer-tx:796 total-tx:13068 
encap:nsh inner-tx:6496 protocol-path:5248 build-nsh:192 routing-lookup:1936 build-vxlan:632 build-udp:280 build-outer-ip:612 outer-tx:972 total-tx:13328 
encap:nsh inner-tx:6764 protocol-path:5336 build-nsh:220 routing-lookup:1932 build-vxlan:612 build-udp:316 build-outer-ip:724 outer-tx:824 total-tx:13648 
encap:nsh inner-tx:6996 protocol-path:5124 build-nsh:272 routing-lookup:1716 build-vxlan:596 build-udp:320 build-outer-ip:580 outer-tx:836 total-tx:13536 
encap:nsh inner-tx:6324 protocol-path:4952 build-nsh:232 routing-lookup:1900 build-vxlan:592 build-udp:264 build-outer-ip:704 outer-tx:1164 total-tx:13144 
encap:nsh inner-tx:6680 protocol-path:5088 build-nsh:264 routing-lookup:1816 build-vxlan:612 build-udp:280 build-outer-ip:572 outer-tx:868 total-tx:13208 
encap:nsh inner-tx:0 protocol-path:5136 build-nsh:208 routing-lookup:2100 build-vxlan:584 build-udp:272 build-outer-ip:656 outer-tx:1212 total-tx:0 
encap:nsh inner-tx:6988 protocol-path:5260 build-nsh:264 routing-lookup:1924 build-vxlan:612 build-udp:320 build-outer-ip:584 outer-tx:884 total-tx:13716 
encap:nsh inner-tx:7064 protocol-path:5164 build-nsh:188 routing-lookup:1832 build-vxlan:612 build-udp:320 build-outer-ip:560 outer-tx:936 total-tx:13724 
encap:nsh inner-tx:6256 protocol-path:4932 build-nsh:248 routing-lookup:1884 build-vxlan:584 build-udp:284 build-outer-ip:680 outer-tx:1212 total-tx:13080 
encap:nsh inner-tx:6624 protocol-path:0 build-nsh:196 routing-lookup:1860 build-vxlan:616 build-udp:276 build-outer-ip:568 outer-tx:896 total-tx:0 
encap:nsh inner-tx:6932 protocol-path:5400 build-nsh:188 routing-lookup:1960 build-vxlan:608 build-udp:324 build-outer-ip:640 outer-tx:812 total-tx:13784 
encap:nsh inner-tx:6588 protocol-path:5900 build-nsh:184 routing-lookup:1840 build-vxlan:608 build-udp:280 build-outer-ip:616 outer-tx:860 total-tx:13964 
encap:nsh inner-tx:6540 protocol-path:4996 build-nsh:188 routing-lookup:1760 build-vxlan:596 build-udp:280 build-outer-ip:536 outer-tx:944 total-tx:13016 
encap:nsh inner-tx:6976 protocol-path:0 build-nsh:188 routing-lookup:2020 build-vxlan:0 build-udp:320 build-outer-ip:604 outer-tx:856 total-tx:0 
encap:nsh inner-tx:6560 protocol-path:5140 build-nsh:216 routing-lookup:1828 build-vxlan:612 build-udp:284 build-outer-ip:584 outer-tx:812 total-tx:13096 
encap:nsh inner-tx:6744 protocol-path:0 build-nsh:216 routing-lookup:0 build-vxlan:608 build-udp:320 build-outer-ip:636 outer-tx:800 total-tx:0 
encap:nsh inner-tx:6592 protocol-path:5116 build-nsh:308 routing-lookup:1820 build-vxlan:608 build-udp:276 build-outer-ip:576 outer-tx:836 total-tx:13120 
encap:nsh inner-tx:6620 protocol-path:5040 build-nsh:216 routing-lookup:1816 build-vxlan:612 build-udp:280 build-outer-ip:568 outer-tx:976 total-tx:13204 
encap:nsh inner-tx:6728 protocol-path:5336 build-nsh:288 routing-lookup:1940 build-vxlan:608 build-udp:320 build-outer-ip:652 outer-tx:912 total-tx:13628 
encap:nsh inner-tx:6600 protocol-path:0 build-nsh:252 routing-lookup:1928 build-vxlan:0 build-udp:280 build-outer-ip:664 outer-tx:828 total-tx:0 
encap:nsh inner-tx:6588 protocol-path:5060 build-nsh:220 routing-lookup:1808 build-vxlan:612 build-udp:280 build-outer-ip:560 outer-tx:860 total-tx:13068 
encap:nsh inner-tx:5336 protocol-path:5184 build-nsh:216 routing-lookup:1892 build-vxlan:624 build-udp:280 build-outer-ip:652 outer-tx:844 total-tx:12016 
encap:nsh inner-tx:6900 protocol-path:5216 build-nsh:188 routing-lookup:1904 build-vxlan:616 build-udp:316 build-outer-ip:636 outer-tx:936 total-tx:13688 
encap:nsh inner-tx:6628 protocol-path:5136 build-nsh:216 routing-lookup:1828 build-vxlan:616 build-udp:284 build-outer-ip:636 outer-tx:856 total-tx:13256 
encap:nsh inner-tx:6928 protocol-path:5248 build-nsh:268 routing-lookup:1896 build-vxlan:608 build-udp:320 build-outer-ip:580 outer-tx:744 total-tx:13500 
encap:nsh inner-tx:0 protocol-path:5164 build-nsh:284 routing-lookup:1868 build-vxlan:612 build-udp:280 build-outer-ip:640 outer-tx:784 total-tx:0 
encap:nsh inner-tx:6996 protocol-path:5388 build-nsh:220 routing-lookup:1960 build-vxlan:608 build-udp:320 build-outer-ip:652 outer-tx:760 total-tx:13796 
encap:nsh inner-tx:0 protocol-path:4924 build-nsh:188 routing-lookup:1628 build-vxlan:592 build-udp:316 build-outer-ip:572 outer-tx:904 total-tx:0 
encap:nsh inner-tx:6108 protocol-path:4824 build-nsh:212 routing-lookup:1824 build-vxlan:584 build-udp:272 build-outer-ip:668 outer-tx:1148 total-tx:12748 
encap:nsh inner-tx:0 protocol-path:5040 build-nsh:216 routing-lookup:1772 build-vxlan:608 build-udp:284 build-outer-ip:572 outer-tx:876 total-tx:0 
encap:nsh inner-tx:6780 protocol-path:5368 build-nsh:288 routing-lookup:1928 build-vxlan:608 build-udp:320 build-outer-ip:584 outer-tx:848 total-tx:13580 
encap:nsh inner-tx:0 protocol-path:5012 build-nsh:252 routing-lookup:1804 build-vxlan:608 build-udp:280 build-outer-ip:620 outer-tx:828 total-tx:0 
encap:nsh inner-tx:0 protocol-path:5056 build-nsh:216 routing-lookup:1832 build-vxlan:612 build-udp:280 build-outer-ip:576 outer-tx:912 total-tx:0 
encap:nsh inner-tx:7748 protocol-path:5392 build-nsh:216 routing-lookup:2324 build-vxlan:580 build-udp:272 build-outer-ip:696 outer-tx:1068 total-tx:14904 
encap:nsh inner-tx:6552 protocol-path:5144 build-nsh:184 routing-lookup:1828 build-vxlan:612 build-udp:284 build-outer-ip:508 outer-tx:908 total-tx:13112 
encap:nsh inner-tx:6980 protocol-path:5276 build-nsh:220 routing-lookup:1908 build-vxlan:612 build-udp:320 build-outer-ip:672 outer-tx:804 total-tx:13732 
encap:nsh inner-tx:6600 protocol-path:0 build-nsh:284 routing-lookup:1808 build-vxlan:0 build-udp:280 build-outer-ip:620 outer-tx:912 total-tx:0 
encap:nsh inner-tx:6640 protocol-path:5068 build-nsh:216 routing-lookup:1776 build-vxlan:608 build-udp:276 build-outer-ip:540 outer-tx:776 total-tx:13024 
encap:nsh inner-tx:7500 protocol-path:5552 build-nsh:216 routing-lookup:2508 build-vxlan:568 build-udp:272 build-outer-ip:724 outer-tx:1172 total-tx:14948 
encap:nsh inner-tx:6536 protocol-path:0 build-nsh:188 routing-lookup:1916 build-vxlan:620 build-udp:284 build-outer-ip:600 outer-tx:944 total-tx:0 
encap:nsh inner-tx:7036 protocol-path:5304 build-nsh:292 routing-lookup:1892 build-vxlan:612 build-udp:320 build-outer-ip:604 outer-tx:852 total-tx:13796 
encap:nsh inner-tx:6668 protocol-path:4988 build-nsh:280 routing-lookup:1756 build-vxlan:608 build-udp:284 build-outer-ip:672 outer-tx:804 total-tx:13132 
encap:nsh inner-tx:6660 protocol-path:5176 build-nsh:216 routing-lookup:1880 build-vxlan:608 build-udp:276 build-outer-ip:568 outer-tx:856 total-tx:13260 
encap:nsh inner-tx:6452 protocol-path:5104 build-nsh:208 routing-lookup:1992 build-vxlan:600 build-udp:316 build-outer-ip:712 outer-tx:1108 total-tx:13376 
encap:nsh inner-tx:6588 protocol-path:0 build-nsh:184 routing-lookup:1908 build-vxlan:612 build-udp:0 build-outer-ip:560 outer-tx:920 total-tx:0 
encap:nsh inner-tx:5284 protocol-path:4948 build-nsh:220 routing-lookup:1764 build-vxlan:604 build-udp:276 build-outer-ip:592 outer-tx:952 total-tx:11776 
encap:nsh inner-tx:6460 protocol-path:5280 build-nsh:216 routing-lookup:2012 build-vxlan:624 build-udp:284 build-outer-ip:636 outer-tx:848 total-tx:13224 
encap:nsh inner-tx:7028 protocol-path:5756 build-nsh:216 routing-lookup:2424 build-vxlan:612 build-udp:316 build-outer-ip:608 outer-tx:800 total-tx:14192 
encap:nsh inner-tx:6408 protocol-path:0 build-nsh:212 routing-lookup:1868 build-vxlan:568 build-udp:308 build-outer-ip:636 outer-tx:1000 total-tx:0 
encap:nsh inner-tx:4160 protocol-path:24012 build-nsh:204 routing-lookup:20880 build-vxlan:644 build-udp:304 build-outer-ip:596 outer-tx:1132 total-tx:29900 
encap:nsh inner-tx:6636 protocol-path:5164 build-nsh:280 routing-lookup:1844 build-vxlan:608 build-udp:280 build-outer-ip:560 outer-tx:892 total-tx:13252 
encap:nsh inner-tx:5096 protocol-path:5172 build-nsh:224 routing-lookup:1960 build-vxlan:612 build-udp:280 build-outer-ip:676 outer-tx:944 total-tx:11888 
encap:nsh inner-tx:6908 protocol-path:5220 build-nsh:256 routing-lookup:1864 build-vxlan:616 build-udp:324 build-outer-ip:600 outer-tx:808 total-tx:13536 
encap:nsh inner-tx:6676 protocol-path:5112 build-nsh:220 routing-lookup:1844 build-vxlan:612 build-udp:280 build-outer-ip:612 outer-tx:824 total-tx:13224 
encap:nsh inner-tx:4548 protocol-path:4776 build-nsh:192 routing-lookup:1748 build-vxlan:608 build-udp:264 build-outer-ip:552 outer-tx:884 total-tx:10760 
encap:nsh inner-tx:6544 protocol-path:5104 build-nsh:216 routing-lookup:1812 build-vxlan:612 build-udp:280 build-outer-ip:532 outer-tx:840 total-tx:13020 
encap:nsh inner-tx:5284 protocol-path:5172 build-nsh:216 routing-lookup:1948 build-vxlan:612 build-udp:276 build-outer-ip:564 outer-tx:980 total-tx:12000 
encap:nsh inner-tx:7036 protocol-path:5316 build-nsh:224 routing-lookup:1964 build-vxlan:608 build-udp:316 build-outer-ip:584 outer-tx:816 total-tx:13752 
encap:nsh inner-tx:7000 protocol-path:5040 build-nsh:220 routing-lookup:1680 build-vxlan:600 build-udp:320 build-outer-ip:580 outer-tx:816 total-tx:13436 
encap:nsh inner-tx:6660 protocol-path:5316 build-nsh:212 routing-lookup:1836 build-vxlan:608 build-udp:280 build-outer-ip:628 outer-tx:788 total-tx:13392 
encap:nsh inner-tx:6836 protocol-path:5544 build-nsh:220 routing-lookup:2084 build-vxlan:616 build-udp:320 build-outer-ip:612 outer-tx:888 total-tx:13880 
encap:nsh inner-tx:5492 protocol-path:4868 build-nsh:188 routing-lookup:1616 build-vxlan:604 build-udp:292 build-outer-ip:564 outer-tx:804 total-tx:11728 
encap:nsh inner-tx:6812 protocol-path:5164 build-nsh:224 routing-lookup:1860 build-vxlan:608 build-udp:280 build-outer-ip:628 outer-tx:856 total-tx:13460 
encap:nsh inner-tx:6992 protocol-path:5136 build-nsh:288 routing-lookup:1720 build-vxlan:616 build-udp:288 build-outer-ip:600 outer-tx:840 total-tx:13568 
encap:nsh inner-tx:6580 protocol-path:5036 build-nsh:220 routing-lookup:1776 build-vxlan:608 build-udp:280 build-outer-ip:608 outer-tx:820 total-tx:13044 
encap:nsh inner-tx:5172 protocol-path:5264 build-nsh:216 routing-lookup:2012 build-vxlan:612 build-udp:280 build-outer-ip:620 outer-tx:1076 total-tx:12132 
encap:nsh inner-tx:6968 protocol-path:5260 build-nsh:188 routing-lookup:1888 build-vxlan:640 build-udp:320 build-outer-ip:652 outer-tx:972 total-tx:13852 
encap:nsh inner-tx:5376 protocol-path:5124 build-nsh:188 routing-lookup:1856 build-vxlan:616 build-udp:292 build-outer-ip:612 outer-tx:864 total-tx:11976 
encap:nsh inner-tx:6576 protocol-path:5088 build-nsh:284 routing-lookup:1832 build-vxlan:608 build-udp:280 build-outer-ip:548 outer-tx:832 total-tx:13044 
encap:nsh inner-tx:6936 protocol-path:5296 build-nsh:264 routing-lookup:1936 build-vxlan:608 build-udp:324 build-outer-ip:672 outer-tx:804 total-tx:13708 
encap:nsh inner-tx:6908 protocol-path:5000 build-nsh:216 routing-lookup:1652 build-vxlan:596 build-udp:316 build-outer-ip:580 outer-tx:868 total-tx:13356 
encap:nsh inner-tx:6588 protocol-path:5276 build-nsh:184 routing-lookup:1988 build-vxlan:612 build-udp:280 build-outer-ip:636 outer-tx:0 total-tx:0 
encap:nsh inner-tx:6544 protocol-path:5120 build-nsh:220 routing-lookup:1836 build-vxlan:632 build-udp:284 build-outer-ip:616 outer-tx:832 total-tx:13112 
encap:nsh inner-tx:6944 protocol-path:5324 build-nsh:220 routing-lookup:1940 build-vxlan:612 build-udp:320 build-outer-ip:644 outer-tx:836 total-tx:13748 
encap:nsh inner-tx:6684 protocol-path:4864 build-nsh:220 routing-lookup:1588 build-vxlan:600 build-udp:288 build-outer-ip:564 outer-tx:812 total-tx:12924 
encap:nsh inner-tx:6608 protocol-path:0 build-nsh:192 routing-lookup:1800 build-vxlan:608 build-udp:276 build-outer-ip:596 outer-tx:828 total-tx:0 
encap:nsh inner-tx:5284 protocol-path:5152 build-nsh:188 routing-lookup:1924 build-vxlan:608 build-udp:280 build-outer-ip:636 outer-tx:1020 total-tx:12092 
encap:nsh inner-tx:6864 protocol-path:5168 build-nsh:264 routing-lookup:1996 build-vxlan:592 build-udp:320 build-outer-ip:692 outer-tx:1240 total-tx:13964 
encap:nsh inner-tx:6912 protocol-path:5092 build-nsh:220 routing-lookup:1700 build-vxlan:596 build-udp:320 build-outer-ip:604 outer-tx:872 total-tx:13480 
encap:nsh inner-tx:6636 protocol-path:5028 build-nsh:216 routing-lookup:1760 build-vxlan:608 build-udp:280 build-outer-ip:628 outer-tx:840 total-tx:13132 
encap:nsh inner-tx:6980 protocol-path:5384 build-nsh:288 routing-lookup:1904 build-vxlan:608 build-udp:320 build-outer-ip:576 outer-tx:776 total-tx:13716 
encap:nsh inner-tx:0 protocol-path:5060 build-nsh:192 routing-lookup:1940 build-vxlan:600 build-udp:264 build-outer-ip:564 outer-tx:872 total-tx:0 
encap:nsh inner-tx:6576 protocol-path:5080 build-nsh:216 routing-lookup:1844 build-vxlan:612 build-udp:276 build-outer-ip:536 outer-tx:900 total-tx:13092 
encap:nsh inner-tx:6788 protocol-path:5720 build-nsh:268 routing-lookup:2408 build-vxlan:612 build-udp:324 build-outer-ip:664 outer-tx:804 total-tx:13976 
encap:nsh inner-tx:6972 protocol-path:5276 build-nsh:220 routing-lookup:1904 build-vxlan:620 build-udp:320 build-outer-ip:640 outer-tx:872 total-tx:13760 
encap:nsh inner-tx:6636 protocol-path:5104 build-nsh:264 routing-lookup:1868 build-vxlan:628 build-udp:276 build-outer-ip:608 outer-tx:796 total-tx:13144 
encap:nsh inner-tx:6780 protocol-path:5192 build-nsh:236 routing-lookup:2004 build-vxlan:616 build-udp:336 build-outer-ip:620 outer-tx:1136 total-tx:13728 
encap:nsh inner-tx:6604 protocol-path:5136 build-nsh:220 routing-lookup:1816 build-vxlan:608 build-udp:280 build-outer-ip:540 outer-tx:760 total-tx:13040 
encap:nsh inner-tx:6936 protocol-path:0 build-nsh:284 routing-lookup:0 build-vxlan:608 build-udp:316 build-outer-ip:564 outer-tx:760 total-tx:0 
encap:nsh inner-tx:6700 protocol-path:4884 build-nsh:216 routing-lookup:1648 build-vxlan:604 build-udp:316 build-outer-ip:580 outer-tx:892 total-tx:13056 
