encap:gre inner-tx:7588 protocol-path:19880 build-gre:968 routing-lookup:5508 build-outer-ip:1100 outer-tx:2592 total-tx:31160 
encap:gre inner-tx:3132 protocol-path:3972 build-gre:340 routing-lookup:752 build-outer-ip:832 outer-tx:1312 total-tx:9248 
encap:gre inner-tx:3600 protocol-path:4252 build-gre:344 routing-lookup:804 build-outer-ip:744 outer-tx:1088 total-tx:9684 
encap:gre inner-tx:3912 protocol-path:4328 build-gre:348 routing-lookup:816 build-outer-ip:744 outer-tx:1028 total-tx:10012 
encap:gre inner-tx:3700 protocol-path:4396 build-gre:344 routing-lookup:680 build-outer-ip:804 outer-tx:1128 total-tx:10028 
encap:gre inner-tx:3320 protocol-path:4180 build-gre:328 routing-lookup:952 build-outer-ip:872 outer-tx:1172 total-tx:9544 
encap:gre inner-tx:3840 protocol-path:4248 build-gre:344 routing-lookup:780 build-outer-ip:720 outer-tx:1020 total-tx:9828 
encap:gre inner-tx:3608 protocol-path:4208 build-gre:344 routing-lookup:800 build-outer-ip:720 outer-tx:1040 total-tx:9576 
encap:gre inner-tx:2536 protocol-path:4212 build-gre:300 routing-lookup:832 build-outer-ip:704 outer-tx:1036 total-tx:8488 
encap:gre inner-tx:3516 protocol-path:4268 build-gre:340 routing-lookup:700 build-outer-ip:652 outer-tx:932 total-tx:9368 
encap:gre inner-tx:2516 protocol-path:4336 build-gre:300 routing-lookup:812 build-outer-ip:716 outer-tx:1156 total-tx:8724 
encap:gre inner-tx:3548 protocol-path:4072 build-gre:324 routing-lookup:744 build-outer-ip:852 outer-tx:1312 total-tx:9784 
encap:gre inner-tx:3556 protocol-path:3848 build-gre:348 routing-lookup:744 build-outer-ip:756 outer-tx:1252 total-tx:9412 
encap:gre inner-tx:3864 protocol-path:4708 build-gre:344 routing-lookup:1292 build-outer-ip:728 outer-tx:1120 total-tx:10420 
encap:gre inner-tx:3872 protocol-path:4140 build-gre:344 routing-lookup:824 build-outer-ip:744 outer-tx:1056 total-tx:9812 
encap:gre inner-tx:3888 protocol-path:4252 build-gre:340 routing-lookup:824 build-outer-ip:704 outer-tx:1016 total-tx:9860 
encap:gre inner-tx:3572 protocol-path:4772 build-gre:344 routing-lookup:1284 build-outer-ip:724 outer-tx:1080 total-tx:10148 
encap:gre inner-tx:3556 protocol-path:4312 build-gre:336 routing-lookup:712 build-outer-ip:700 outer-tx:1060 total-tx:9628 
encap:gre inner-tx:1848 protocol-path:4172 build-gre:268 routing-lookup:1256 build-outer-ip:0 outer-tx:960 total-tx:0 
encap:gre inner-tx:3276 protocol-path:4032 build-gre:340 routing-lookup:960 build-outer-ip:796 outer-tx:1228 total-tx:9332 
encap:gre inner-tx:2472 protocol-path:4520 build-gre:304 routing-lookup:1304 build-outer-ip:732 outer-tx:1044 total-tx:8768 
encap:gre inner-tx:3388 protocol-path:0 build-gre:328 routing-lookup:720 build-outer-ip:772 outer-tx:1420 total-tx:0 
encap:gre inner-tx:3616 protocol-path:4188 build-gre:348 routing-lookup:672 build-outer-ip:0 outer-tx:1012 total-tx:0 
encap:gre inner-tx:3516 protocol-path:0 build-gre:336 routing-lookup:0 build-outer-ip:760 outer-tx:1036 total-tx:0 
encap:gre inner-tx:3732 protocol-path:4148 build-gre:348 routing-lookup:720 build-outer-ip:712 outer-tx:1004 total-tx:9596 
encap:gre inner-tx:2424 protocol-path:4124 build-gre:300 routing-lookup:744 build-outer-ip:708 outer-tx:1088 total-tx:8344 
encap:gre inner-tx:3460 protocol-path:4104 build-gre:324 routing-lookup:728 build-outer-ip:788 outer-tx:1232 total-tx:9584 
encap:gre inner-tx:3592 protocol-path:4816 build-gre:348 routing-lookup:1276 build-outer-ip:712 outer-tx:1008 total-tx:10128 
encap:gre inner-tx:3596 protocol-path:4604 build-gre:340 routing-lookup:1088 build-outer-ip:624 outer-tx:944 total-tx:9768 
encap:gre inner-tx:2552 protocol-path:4068 build-gre:300 routing-lookup:728 build-outer-ip:740 outer-tx:1196 total-tx:8556 
encap:gre inner-tx:3912 protocol-path:4708 build-gre:340 routing-lookup:1236 build-outer-ip:708 outer-tx:1068 total-tx:10396 
encap:gre inner-tx:3588 protocol-path:4144 build-gre:336 routing-lookup:744 build-outer-ip:964 outer-tx:1008 total-tx:9704 
encap:gre inner-tx:3896 protocol-path:4272 build-gre:336 routing-lookup:768 build-outer-ip:700 outer-tx:1048 total-tx:9916 
encap:gre inner-tx:3564 protocol-path:4680 build-gre:344 routing-lookup:1264 build-outer-ip:720 outer-tx:1104 total-tx:10068 
encap:gre inner-tx:3300 protocol-path:4140 build-gre:340 routing-lookup:780 build-outer-ip:880 outer-tx:1248 total-tx:9568 
encap:gre inner-tx:3788 protocol-path:4180 build-gre:344 routing-lookup:688 build-outer-ip:700 outer-tx:972 total-tx:9640 
encap:gre inner-tx:3256 protocol-path:4392 build-gre:344 routing-lookup:1232 build-outer-ip:832 outer-tx:1384 total-tx:9864 
encap:gre inner-tx:0 protocol-path:4388 build-gre:344 routing-lookup:952 build-outer-ip:712 outer-tx:1024 total-tx:0 
encap:gre inner-tx:3804 protocol-path:4296 build-gre:340 routing-lookup:744 build-outer-ip:708 outer-tx:952 total-tx:9760 
encap:gre inner-tx:3332 protocol-path:4044 build-gre:344 routing-lookup:928 build-outer-ip:836 outer-tx:1276 total-tx:9488 
encap:gre inner-tx:3628 protocol-path:4752 build-gre:344 routing-lookup:1340 build-outer-ip:700 outer-tx:1128 total-tx:10208 
encap:gre inner-tx:2472 protocol-path:3780 build-gre:296 routing-lookup:708 build-outer-ip:704 outer-tx:0 total-tx:0 
encap:gre inner-tx:3860 protocol-path:4240 build-gre:340 routing-lookup:712 build-outer-ip:716 outer-tx:1112 total-tx:9928 
encap:gre inner-tx:3552 protocol-path:4136 build-gre:344 routing-lookup:660 build-outer-ip:692 outer-tx:1000 total-tx:9380 
encap:gre inner-tx:3560 protocol-path:4660 build-gre:344 routing-lookup:1180 build-outer-ip:720 outer-tx:1024 total-tx:9964 
encap:gre inner-tx:3664 protocol-path:4080 build-gre:320 routing-lookup:764 build-outer-ip:864 outer-tx:1232 total-tx:9840 
encap:gre inner-tx:3824 protocol-path:4224 build-gre:344 routing-lookup:700 build-outer-ip:704 outer-tx:1112 total-tx:9864 
encap:gre inner-tx:3576 protocol-path:4524 build-gre:344 routing-lookup:928 build-outer-ip:716 outer-tx:956 total-tx:9772 
encap:gre inner-tx:3780 protocol-path:4160 build-gre:340 routing-lookup:740 build-outer-ip:716 outer-tx:1036 total-tx:9692 
encap:gre inner-tx:3600 protocol-path:4484 build-gre:344 routing-lookup:972 build-outer-ip:724 outer-tx:1124 total-tx:9932 
encap:gre inner-tx:3736 protocol-path:4312 build-gre:344 routing-lookup:792 build-outer-ip:768 outer-tx:1004 total-tx:9820 
encap:gre inner-tx:3916 protocol-path:4208 build-gre:344 routing-lookup:764 build-outer-ip:728 outer-tx:1052 total-tx:9904 
encap:gre inner-tx:3532 protocol-path:0 build-gre:344 routing-lookup:1160 build-outer-ip:728 outer-tx:1064 total-tx:0 
encap:gre inner-tx:2176 protocol-path:3664 build-gre:292 routing-lookup:728 build-outer-ip:716 outer-tx:1092 total-tx:7648 
encap:gre inner-tx:3592 protocol-path:4688 build-gre:340 routing-lookup:1156 build-outer-ip:744 outer-tx:1124 total-tx:10148 
encap:gre inner-tx:3728 protocol-path:4184 build-gre:336 routing-lookup:788 build-outer-ip:788 outer-tx:976 total-tx:9676 
encap:gre inner-tx:3548 protocol-path:4812 build-gre:344 routing-lookup:1320 build-outer-ip:712 outer-tx:1120 total-tx:10192 
encap:gre inner-tx:3700 protocol-path:4260 build-gre:340 routing-lookup:784 build-outer-ip:772 outer-tx:1048 total-tx:9780 
encap:gre inner-tx:3504 protocol-path:5024 build-gre:344 routing-lookup:1292 build-outer-ip:720 outer-tx:1040 total-tx:10288 
encap:gre inner-tx:3532 protocol-path:4324 build-gre:344 routing-lookup:772 build-outer-ip:720 outer-tx:1104 total-tx:9680 
encap:gre inner-tx:3688 protocol-path:4152 build-gre:336 routing-lookup:792 build-outer-ip:756 outer-tx:1004 total-tx:9600 
encap:gre inner-tx:3648 protocol-path:4164 build-gre:340 routing-lookup:744 build-outer-ip:736 outer-tx:1100 total-tx:9648 
encap:gre inner-tx:3808 protocol-path:4860 build-gre:348 routing-lookup:1300 build-outer-ip:732 outer-tx:1088 total-tx:10488 
encap:gre inner-tx:3584 protocol-path:4356 build-gre:368 routing-lookup:764 build-outer-ip:692 outer-tx:1024 total-tx:9656 
encap:gre inner-tx:3864 protocol-path:4976 build-gre:348 routing-lookup:1292 build-outer-ip:708 outer-tx:1016 total-tx:10564 
encap:gre inner-tx:3564 protocol-path:4424 build-gre:336 routing-lookup:752 build-outer-ip:732 outer-tx:964 total-tx:9684 
encap:gre inner-tx:3672 protocol-path:0 build-gre:340 routing-lookup:792 build-outer-ip:692 outer-tx:1068 total-tx:0 
encap:gre inner-tx:3532 protocol-path:4864 build-gre:344 routing-lookup:1372 build-outer-ip:788 outer-tx:984 total-tx:10168 
encap:gre inner-tx:3528 protocol-path:4276 build-gre:336 routing-lookup:744 build-outer-ip:708 outer-tx:968 total-tx:9480 
encap:gre inner-tx:3768 protocol-path:4720 build-gre:344 routing-lookup:1208 build-outer-ip:768 outer-tx:1044 total-tx:10300 
encap:gre inner-tx:3888 protocol-path:4464 build-gre:344 routing-lookup:928 build-outer-ip:712 outer-tx:1008 total-tx:10072 
encap:gre inner-tx:0 protocol-path:4372 build-gre:336 routing-lookup:928 build-outer-ip:728 outer-tx:1016 total-tx:0 
encap:gre inner-tx:3584 protocol-path:4620 build-gre:340 routing-lookup:1120 build-outer-ip:752 outer-tx:1096 total-tx:10052 
encap:gre inner-tx:3552 protocol-path:4696 build-gre:340 routing-lookup:1136 build-outer-ip:760 outer-tx:1016 total-tx:10024 
encap:gre inner-tx:3432 protocol-path:4048 build-gre:324 routing-lookup:856 build-outer-ip:760 outer-tx:1180 total-tx:9420 
encap:gre inner-tx:3368 protocol-path:3992 build-gre:320 routing-lookup:768 build-outer-ip:752 outer-tx:1252 total-tx:9364 
encap:gre inner-tx:3596 protocol-path:4436 build-gre:348 routing-lookup:968 build-outer-ip:720 outer-tx:0 total-tx:0 
encap:gre inner-tx:3888 protocol-path:4224 build-gre:336 routing-lookup:672 build-outer-ip:760 outer-tx:972 total-tx:9844 
encap:gre inner-tx:3900 protocol-path:4232 build-gre:340 routing-lookup:796 build-outer-ip:756 outer-tx:1072 total-tx:9960 
encap:gre inner-tx:3120 protocol-path:4336 build-gre:336 routing-lookup:1216 build-outer-ip:860 outer-tx:1208 total-tx:9524 
encap:gre inner-tx:3844 protocol-path:4412 build-gre:344 routing-lookup:764 build-outer-ip:696 outer-tx:1092 total-tx:10044 
encap:gre inner-tx:4012 protocol-path:4236 build-gre:340 routing-lookup:856 build-outer-ip:776 outer-tx:1060 total-tx:10084 
encap:gre inner-tx:3828 protocol-path:4108 build-gre:344 routing-lookup:688 build-outer-ip:748 outer-tx:0 total-tx:0 
encap:gre inner-tx:3628 protocol-path:4496 build-gre:348 routing-lookup:960 build-outer-ip:728 outer-tx:1096 total-tx:9948 
encap:gre inner-tx:3864 protocol-path:4200 build-gre:344 routing-lookup:788 build-outer-ip:788 outer-tx:1072 total-tx:9924 
encap:gre inner-tx:3884 protocol-path:4348 build-gre:340 routing-lookup:784 build-outer-ip:660 outer-tx:976 total-tx:9868 
encap:gre inner-tx:3252 protocol-path:4052 build-gre:344 routing-lookup:688 build-outer-ip:776 outer-tx:1192 total-tx:9272 
encap:gre inner-tx:3416 protocol-path:4028 build-gre:336 routing-lookup:772 build-outer-ip:824 outer-tx:1240 total-tx:9508 
encap:gre inner-tx:3444 protocol-path:3904 build-gre:352 routing-lookup:720 build-outer-ip:772 outer-tx:1320 total-tx:9440 
encap:gre inner-tx:3136 protocol-path:4096 build-gre:536 routing-lookup:752 build-outer-ip:800 outer-tx:1312 total-tx:9344 
encap:gre inner-tx:3404 protocol-path:4036 build-gre:332 routing-lookup:644 build-outer-ip:720 outer-tx:1040 total-tx:9200 
encap:gre inner-tx:3892 protocol-path:4224 build-gre:340 routing-lookup:708 build-outer-ip:700 outer-tx:1156 total-tx:9972 
encap:gre inner-tx:3592 protocol-path:0 build-gre:344 routing-lookup:772 build-outer-ip:720 outer-tx:1116 total-tx:0 
