encap:ipip inner-tx:8228 protocol-path:15820 routing-lookup:4592 build-outer-ip:2224 outer-tx:3104 total-tx:29376 
encap:ipip inner-tx:0 protocol-path:3628 routing-lookup:660 build-outer-ip:844 outer-tx:916 total-tx:0 
encap:ipip inner-tx:2728 protocol-path:3372 routing-lookup:720 build-outer-ip:696 outer-tx:876 total-tx:7672 
encap:ipip inner-tx:3460 protocol-path:3380 routing-lookup:720 build-outer-ip:796 outer-tx:1264 total-tx:8900 
encap:ipip inner-tx:3544 protocol-path:3340 routing-lookup:568 build-outer-ip:752 outer-tx:816 total-tx:8452 
encap:ipip inner-tx:3948 protocol-path:3476 routing-lookup:676 build-outer-ip:812 outer-tx:820 total-tx:9056 
encap:ipip inner-tx:3476 protocol-path:3604 routing-lookup:644 build-outer-ip:880 outer-tx:912 total-tx:8872 
encap:ipip inner-tx:3264 protocol-path:3160 routing-lookup:732 build-outer-ip:844 outer-tx:1152 total-tx:8420 
encap:ipip inner-tx:3432 protocol-path:0 routing-lookup:616 build-outer-ip:680 outer-tx:840 total-tx:0 
encap:ipip inner-tx:1864 protocol-path:2992 routing-lookup:624 build-outer-ip:680 outer-tx:988 total-tx:6524 
encap:ipip inner-tx:3564 protocol-path:3416 routing-lookup:660 build-outer-ip:708 outer-tx:768 total-tx:8456 
encap:ipip inner-tx:3976 protocol-path:3468 routing-lookup:672 build-outer-ip:808 outer-tx:764 total-tx:9016 
encap:ipip inner-tx:3204 protocol-path:3196 routing-lookup:656 build-outer-ip:872 outer-tx:1196 total-tx:8468 
encap:ipip inner-tx:3800 protocol-path:3412 routing-lookup:652 build-outer-ip:712 outer-tx:796 total-tx:8720 
encap:ipip inner-tx:3824 protocol-path:3664 routing-lookup:744 build-outer-ip:856 outer-tx:880 total-tx:9224 
encap:ipip inner-tx:3608 protocol-path:3620 routing-lookup:660 build-outer-ip:712 outer-tx:968 total-tx:8908 
encap:ipip inner-tx:3524 protocol-path:3356 routing-lookup:600 build-outer-ip:820 outer-tx:832 total-tx:8532 
encap:ipip inner-tx:3960 protocol-path:0 routing-lookup:760 build-outer-ip:840 outer-tx:868 total-tx:0 
encap:ipip inner-tx:3440 protocol-path:0 routing-lookup:660 build-outer-ip:844 outer-tx:860 total-tx:0 
encap:ipip inner-tx:2572 protocol-path:3312 routing-lookup:620 build-outer-ip:692 outer-tx:932 total-tx:7508 
encap:ipip inner-tx:3308 protocol-path:3100 routing-lookup:640 build-outer-ip:816 outer-tx:1212 total-tx:8436 
encap:ipip inner-tx:3612 protocol-path:3436 routing-lookup:640 build-outer-ip:812 outer-tx:876 total-tx:8736 
encap:ipip inner-tx:3824 protocol-path:3352 routing-lookup:572 build-outer-ip:796 outer-tx:888 total-tx:8860 
encap:ipip inner-tx:3948 protocol-path:3420 routing-lookup:660 build-outer-ip:812 outer-tx:892 total-tx:9072 
encap:ipip inner-tx:3792 protocol-path:3644 routing-lookup:648 build-outer-ip:836 outer-tx:896 total-tx:9168 
encap:ipip inner-tx:2872 protocol-path:3376 routing-lookup:668 build-outer-ip:720 outer-tx:1012 total-tx:7980 
encap:ipip inner-tx:3832 protocol-path:3432 routing-lookup:652 build-outer-ip:760 outer-tx:816 total-tx:8840 
encap:ipip inner-tx:3164 protocol-path:3176 routing-lookup:684 build-outer-ip:864 outer-tx:1144 total-tx:8348 
encap:ipip inner-tx:2508 protocol-path:3280 routing-lookup:552 build-outer-ip:768 outer-tx:952 total-tx:7508 
encap:ipip inner-tx:3612 protocol-path:3560 routing-lookup:668 build-outer-ip:868 outer-tx:872 total-tx:8912 
encap:ipip inner-tx:3624 protocol-path:3416 routing-lookup:664 build-outer-ip:780 outer-tx:836 total-tx:8656 
encap:ipip inner-tx:3872 protocol-path:3384 routing-lookup:648 build-outer-ip:0 outer-tx:856 total-tx:0 
encap:ipip inner-tx:3584 protocol-path:3512 routing-lookup:652 build-outer-ip:832 outer-tx:948 total-tx:8876 
encap:ipip inner-tx:3644 protocol-path:3416 routing-lookup:676 build-outer-ip:780 outer-tx:824 total-tx:8664 
encap:ipip inner-tx:3676 protocol-path:3396 routing-lookup:696 build-outer-ip:840 outer-tx:820 total-tx:8732 
encap:ipip inner-tx:3668 protocol-path:3488 routing-lookup:696 build-outer-ip:808 outer-tx:892 total-tx:8856 
encap:ipip inner-tx:2496 protocol-path:3548 routing-lookup:704 build-outer-ip:700 outer-tx:888 total-tx:7632 
encap:ipip inner-tx:3224 protocol-path:3212 routing-lookup:728 build-outer-ip:792 outer-tx:1124 total-tx:8352 
encap:ipip inner-tx:3172 protocol-path:3100 routing-lookup:664 build-outer-ip:800 outer-tx:1096 total-tx:8168 
encap:ipip inner-tx:1884 protocol-path:3096 routing-lookup:644 build-outer-ip:688 outer-tx:924 total-tx:6592 
encap:ipip inner-tx:3960 protocol-path:3500 routing-lookup:664 build-outer-ip:776 outer-tx:832 total-tx:9068 
encap:ipip inner-tx:3700 protocol-path:3412 routing-lookup:656 build-outer-ip:812 outer-tx:828 total-tx:8752 
encap:ipip inner-tx:3520 protocol-path:3524 routing-lookup:672 build-outer-ip:844 outer-tx:908 total-tx:8796 
encap:ipip inner-tx:3852 protocol-path:3468 routing-lookup:608 build-outer-ip:808 outer-tx:792 total-tx:8920 
encap:ipip inner-tx:3604 protocol-path:3616 routing-lookup:692 build-outer-ip:804 outer-tx:896 total-tx:8920 
encap:ipip inner-tx:3644 protocol-path:3428 routing-lookup:684 build-outer-ip:780 outer-tx:868 total-tx:8720 
encap:ipip inner-tx:3824 protocol-path:3444 routing-lookup:640 build-outer-ip:788 outer-tx:864 total-tx:8920 
encap:ipip inner-tx:3636 protocol-path:3444 routing-lookup:696 build-outer-ip:780 outer-tx:796 total-tx:8656 
encap:ipip inner-tx:3656 protocol-path:3264 routing-lookup:576 build-outer-ip:808 outer-tx:804 total-tx:8532 
encap:ipip inner-tx:3596 protocol-path:3428 routing-lookup:684 build-outer-ip:804 outer-tx:948 total-tx:8776 
encap:ipip inner-tx:3672 protocol-path:3364 routing-lookup:568 build-outer-ip:852 outer-tx:792 total-tx:8680 
encap:ipip inner-tx:3588 protocol-path:3632 routing-lookup:684 build-outer-ip:0 outer-tx:900 total-tx:0 
encap:ipip inner-tx:3440 protocol-path:3116 routing-lookup:660 build-outer-ip:872 outer-tx:1192 total-tx:8620 
encap:ipip inner-tx:3760 protocol-path:3476 routing-lookup:564 build-outer-ip:820 outer-tx:864 total-tx:8920 
encap:ipip inner-tx:3352 protocol-path:3416 routing-lookup:892 build-outer-ip:884 outer-tx:1068 total-tx:8720 
encap:ipip inner-tx:3780 protocol-path:3536 routing-lookup:648 build-outer-ip:788 outer-tx:864 total-tx:8968 
encap:ipip inner-tx:3612 protocol-path:3416 routing-lookup:660 build-outer-ip:852 outer-tx:808 total-tx:8688 
encap:ipip inner-tx:3836 protocol-path:3404 routing-lookup:632 build-outer-ip:788 outer-tx:824 total-tx:8852 
encap:ipip inner-tx:3644 protocol-path:3432 routing-lookup:660 build-outer-ip:804 outer-tx:852 total-tx:8732 
encap:ipip inner-tx:0 protocol-path:3444 routing-lookup:560 build-outer-ip:788 outer-tx:896 total-tx:0 
encap:ipip inner-tx:3260 protocol-path:3200 routing-lookup:700 build-outer-ip:772 outer-tx:1104 total-tx:8336 
encap:ipip inner-tx:3576 protocol-path:3540 routing-lookup:572 build-outer-ip:792 outer-tx:828 total-tx:8736 
encap:ipip inner-tx:3944 protocol-path:3408 routing-lookup:660 build-outer-ip:812 outer-tx:868 total-tx:9032 
encap:ipip inner-tx:3812 protocol-path:3408 routing-lookup:584 build-outer-ip:816 outer-tx:836 total-tx:8872 
encap:ipip inner-tx:3628 protocol-path:3512 routing-lookup:644 build-outer-ip:860 outer-tx:896 total-tx:8896 
encap:ipip inner-tx:2084 protocol-path:3224 routing-lookup:692 build-outer-ip:692 outer-tx:848 total-tx:6848 
encap:ipip inner-tx:3540 protocol-path:3672 routing-lookup:664 build-outer-ip:784 outer-tx:860 total-tx:8856 
encap:ipip inner-tx:3656 protocol-path:3420 routing-lookup:664 build-outer-ip:808 outer-tx:872 total-tx:8756 
encap:ipip inner-tx:3844 protocol-path:3456 routing-lookup:608 build-outer-ip:892 outer-tx:908 total-tx:9100 
